case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),no,,,no,10,43,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,no,,,no,10,43,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,no,,,no,10,43,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,10,43,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"RRS (citado, no en golden)",— → citó 10,,,,si,10,43,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó 43,,,,si,10,43,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,no,,,no,15,36,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,no,,,no,15,36,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,no,,,si,15,36,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,15,36,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"CALL (citado, no en golden)",— → citó 36,,,,si,15,36,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,no,,,no,16,25,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,no,,,no,16,25,penalizar,B
10,Contacto antes de completar la virada tras cruce,"RRS (citado, no en golden)",— → citó 16,,,,si,16,25,penalizar,B
10,Contacto antes de completar la virada tras cruce,"CALL (citado, no en golden)",— → citó 25,,,,si,16,25,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,no,,,no,—,30,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,no,,,no,—,30,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,—,30,penalizar,X
11,Táctica de frenado en la marca (The Trap),"CALL (citado, no en golden)",— → citó 30,,,,si,—,30,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,no,,,no,15|17,30,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),no,,,no,15|17,30,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,15|17,30,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 15,,,,si,15|17,30,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 17,,,,si,15|17,30,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"CALL (citado, no en golden)",— → citó 30,,,,si,15|17,30,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,no,,,no,15,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,15,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17","RRS (citado, no en golden)",— → citó 15,,,,si,15,—,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),no,,,no,10,34,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,10,34,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"RRS (citado, no en golden)",— → citó 10,,,,si,10,34,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"CALL (citado, no en golden)",— → citó 34,,,,si,10,34,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,no,,,no,—,21,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,no,,,no,—,21,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,—,21,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,"CALL (citado, no en golden)",— → citó 21,,,,si,—,21,penalizar,B
