case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
4,3,rrs|12,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,17,153,12,
4,4,rrs|16.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,23,276,16.2,
4,5,rrs|17,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,24,331,17,
4,6,rrs|18.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,26,572,18.1|18|1|2|3|4|19,
4,7,rrs|18.3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,28,492,18.3|18.2,
4,8,rrs|20,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,33,39,20,
5,1,rrs|16.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,23,276,16.2,
5,2,rrs|18.4#1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,207,361,18.4|22,
5,3,rrs|16.2#1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,238,340,16.2,
5,4,rrs|16.2#2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,366,260,16.2,
5,5,call|A5,Call-Book-TR (call_book_calls.csv),0,4,1180,11|16.1,A5
5,6,call|A6,Call-Book-TR (call_book_calls.csv),0,5,1089,18|11|18.1|18.2|43.1|17,A6
5,7,call|D2,Call-Book-TR (call_book_calls.csv),0,18,1556,10|16.2,D2
5,8,call|D6,Call-Book-TR (call_book_calls.csv),0,22,1796,10|15|19|20|43.1|19.2|20.2,D6
6,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
6,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
6,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
6,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
6,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
6,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
6,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
6,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
7,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
7,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
7,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
7,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
7,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
7,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
7,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
7,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
8,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
8,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
8,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
8,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
8,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
8,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
8,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
8,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
9,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
9,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
9,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
9,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
9,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
9,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
9,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
9,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
10,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
10,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
10,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
10,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
10,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
10,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
10,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
10,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
11,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
11,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
11,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
11,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
11,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
11,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
11,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
11,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
12,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
12,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
12,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
12,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
12,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
12,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
12,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
12,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
13,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
13,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
13,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
13,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
13,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
13,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
13,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
13,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
14,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
14,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
14,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
14,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
14,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
14,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
14,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
14,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
15,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
15,2,rrs|61.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,128,1302,61.4|63|1|2|3|4|1.1|5|69|9,
15,3,rrs|63.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,135,690,63.1|1|2|3|4,
15,4,rrs|63.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,139,1046,63.5|1|2,
15,5,rrs|64,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,142,324,64,
15,6,rrs|69.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,148,870,69.2|69.1(a)|69.1,
15,7,rrs|C6.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,272,381,6.5|5.1|5.2|5.3|1|5.4,
15,8,rrs|C8.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,281,145,8.2|31|42|4|7.3(c)|7.3(d),
