case_id,titulo,metric,value,k,category
3,Retraso en la respuesta al solapamiento desde atrás,token_jaccard_answer_reference,0.10588235294117647,,response
3,Retraso en la respuesta al solapamiento desde atrás,verdict_match,0.0,,response
3,Retraso en la respuesta al solapamiento desde atrás,answer_char_len,2620,,volume
3,Retraso en la respuesta al solapamiento desde atrás,context_char_len,7108,,volume
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_rules,0.3333333333333333,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_calls,0.0,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_rules,0.1111111111111111,,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_calls,0.0,,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.3333333333333333,3,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.3333333333333333,4,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.3333333333333333,5,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,0.3333333333333333,6,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,0.3333333333333333,7,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,0.3333333333333333,8,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.0,3,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.0,4,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.0,5,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,0.0,6,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,0.0,7,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,0.0,8,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_precision,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_recall,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_f1,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_calls_precision,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_recall,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_f1,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_context,0.16727272727272727,,response
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_reference,0.09411764705882353,,response
4,Derecho a espacio de marca y pérdida por virada,verdict_match,0.0,,response
4,Derecho a espacio de marca y pérdida por virada,answer_char_len,2817,,volume
4,Derecho a espacio de marca y pérdida por virada,context_char_len,3979,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_rules,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_calls,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_rules,1.0,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_calls,0.125,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,1.0,1,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,1.0,2,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,1.0,3,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,1.0,4,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,1.0,5,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,1.0,6,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,1.0,7,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,0.0,1,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,0.0,2,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,0.0,3,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,0.0,4,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,0.0,5,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,0.0,6,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,0.0,7,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_precision,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_recall,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_f1,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_precision,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_recall,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_f1,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_context,0.11846689895470383,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_reference,0.14965986394557823,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),verdict_match,0.0,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),answer_char_len,2592,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),context_char_len,4221,,volume
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_rules,0.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_calls,0.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_rules,0.0,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_calls,0.0,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_precision,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_recall,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_f1,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_precision,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_recall,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_f1,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_context,0.027777777777777776,,response
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_reference,0.15503875968992248,,response
6,Incapacidad física de dar espacio de marca al solapar,verdict_match,0.0,,response
6,Incapacidad física de dar espacio de marca al solapar,answer_char_len,2140,,volume
6,Incapacidad física de dar espacio de marca al solapar,context_char_len,2517,,volume
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_rules,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_calls,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_rules,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_calls,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_precision,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_recall,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_f1,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_calls_precision,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_recall,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_f1,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_context,0.009523809523809525,,response
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_reference,0.13861386138613863,,response
7,Interferencia durante el cumplimiento de una penalización,verdict_match,0.0,,response
7,Interferencia durante el cumplimiento de una penalización,answer_char_len,1866,,volume
7,Interferencia durante el cumplimiento de una penalización,context_char_len,3473,,volume
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_rules,0.3333333333333333,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_calls,0.0,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_rules,0.041666666666666664,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_calls,0.0,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.3333333333333333,8,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.0,8,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_precision,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_recall,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_f1,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_precision,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_recall,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_f1,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_context,0.03296703296703297,,response
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_reference,0.19642857142857142,,response
8,Eliminación de la Regla 18.4 en Team Racing,verdict_match,0.0,,response
8,Eliminación de la Regla 18.4 en Team Racing,answer_char_len,1880,,volume
8,Eliminación de la Regla 18.4 en Team Racing,context_char_len,2517,,volume
9,Virada completada libre por proa en la zona,recall_at_k_rules,0.6666666666666666,8,retrieval
9,Virada completada libre por proa en la zona,recall_at_k_calls,0.0,8,retrieval
9,Virada completada libre por proa en la zona,mrr_rules,0.13333333333333333,,retrieval
9,Virada completada libre por proa en la zona,mrr_calls,0.0,,retrieval
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_5,0.6666666666666666,5,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_6,0.6666666666666666,6,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_7,0.6666666666666666,7,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_8,0.6666666666666666,8,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_5,0.0,5,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_6,0.0,6,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_7,0.0,7,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_8,0.0,8,retrieval_curve_calls
9,Virada completada libre por proa en la zona,citation_rrs_precision,0.5,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_recall,0.3333333333333333,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_f1,0.4,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_calls_precision,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_recall,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_f1,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,token_jaccard_answer_context,0.02622950819672131,,response
9,Virada completada libre por proa en la zona,token_jaccard_answer_reference,0.16981132075471697,,response
9,Virada completada libre por proa en la zona,verdict_match,0.0,,response
9,Virada completada libre por proa en la zona,answer_char_len,1634,,volume
9,Virada completada libre por proa en la zona,context_char_len,3473,,volume
10,Contacto antes de completar la virada tras cruce,recall_at_k_rules,1.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_k_calls,0.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_rules,0.2,,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_calls,0.0,,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_5,1.0,5,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_6,1.0,6,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_7,1.0,7,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_8,1.0,8,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_8,0.0,8,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,citation_rrs_precision,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_recall,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_f1,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_calls_precision,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_recall,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_f1,0.0,,response_citation_calls
