case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
6,2,rrs|18.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,29,250,18.4,
6,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
6,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
6,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
6,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
6,7,case|75,Case-Book-WS (case_book_cases.csv),184,62,3556,10|14|16.1|18.2|18.4|18|13|43.1,
6,8,definition|1,definitions.csv,0,0,95,,
7,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
7,2,rrs|D1.3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,305,363,D1.3|44.1|2|31|42|D2.3|D3.3,
7,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
7,4,call|M5,Call-Book-TR (call_book_calls.csv),104,78,758,61|D2.3|D3|D3.3|D2.1|61.4,M5|M6
7,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
7,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
7,7,case|99,Case-Book-WS (case_book_cases.csv),225,81,3246,10|14|44.1|60.5|61.1|61.4,
7,8,definition|1,definitions.csv,0,0,95,,
8,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
8,2,rrs|18.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,29,250,18.4,
8,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
8,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
8,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
8,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
8,7,case|75,Case-Book-WS (case_book_cases.csv),184,62,3556,10|14|16.1|18.2|18.4|18|13|43.1,
8,8,definition|1,definitions.csv,0,0,95,,
9,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
9,2,rrs|M6.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,410,177,6.5|69|69.2(h)(2)|62.4,
9,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
9,4,call|L2,Call-Book-TR (call_book_calls.csv),91,67,1114,21.2|23.2|44.2,L2|L5
9,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
9,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
9,7,case|47,Case-Book-WS (case_book_cases.csv),148,42,1113,2|10|69,
9,8,definition|1,definitions.csv,0,0,95,,
10,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
10,2,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
10,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
10,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
10,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
10,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
10,7,case|90,Case-Book-WS (case_book_cases.csv),208,73,2515,28.1|72,
10,8,definition|1,definitions.csv,0,0,95,,
11,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
11,2,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
11,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
11,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
11,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
11,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
11,7,case|90,Case-Book-WS (case_book_cases.csv),208,73,2515,28.1|72,
11,8,definition|1,definitions.csv,0,0,95,,
12,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
12,2,rrs|19.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,31,313,19.1|19|18,
12,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
12,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
12,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
12,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
12,7,case|59,Case-Book-WS (case_book_cases.csv),166,52,1464,18.2,
12,8,definition|1,definitions.csv,0,0,95,,
13,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
13,2,rrs|16.2#2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,366,260,16.2,
13,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
13,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
13,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
13,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
13,7,case|90,Case-Book-WS (case_book_cases.csv),208,73,2515,28.1|72,
13,8,definition|1,definitions.csv,0,0,95,,
14,1,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
14,2,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
14,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
14,4,call|L2,Call-Book-TR (call_book_calls.csv),91,67,1114,21.2|23.2|44.2,L2|L5
14,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
14,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
14,7,case|72,Case-Book-WS (case_book_cases.csv),181,59,582,60.2,
14,8,definition|1,definitions.csv,0,0,95,,
15,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
15,2,rrs|40.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,79,344,40.2|40.1,
15,3,call|C3,Call-Book-TR (call_book_calls.csv),24,15,905,21.1|23.2,C3
15,4,call|L2,Call-Book-TR (call_book_calls.csv),91,67,1114,21.2|23.2|44.2,L2|L5
15,5,call|L5,Call-Book-TR (call_book_calls.csv),94,70,2059,21.2|44.2|D2.3|17|D1.3|D2.5,L5
15,6,case|20,Case-Book-WS (case_book_cases.csv),104,17,1605,1.1|61.4,
15,7,case|30,Case-Book-WS (case_book_cases.csv),122,27,2634,12|14|19|43|10|43.1,
15,8,definition|1,definitions.csv,0,0,95,,
