case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,—,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,—,—,penalizar,B
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),si,7,case|2,no,—,A1,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,no,,,no,—,A1,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,no,,,no,—,A1,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,—,A1,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó A1,,,,si,—,A1,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,si,7,case|2,no,15|18.2(a)(2),A2,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,si,4,call|A1,no,15|18.2(a)(2),A2,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,si,7,case|2,si,15|18.2(a)(2),A2,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,15|18.2(a)(2),A2,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,15|18.2(a)(2),A2,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"CALL (citado, no en golden)",— → citó A2,,,,si,15|18.2(a)(2),A2,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,si,4,call|A1,no,15,A2,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,no,,,no,15,A2,penalizar,B
10,Contacto antes de completar la virada tras cruce,"RRS (citado, no en golden)",— → citó 15,,,,si,15,A2,penalizar,B
10,Contacto antes de completar la virada tras cruce,"CALL (citado, no en golden)",— → citó A2,,,,si,15,A2,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,si,5,call|A2,si,10|11,A2,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,si,7,case|2,no,10|11,A2,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,10|11,A2,penalizar,X
11,Táctica de frenado en la marca (The Trap),"RRS (citado, no en golden)",— → citó 10,,,,si,10|11,A2,penalizar,X
11,Táctica de frenado en la marca (The Trap),"CALL (citado, no en golden)",— → citó A2,,,,si,10|11,A2,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,si,7,case|2,no,14|11,A2,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),no,,,no,14|11,A2,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,14|11,A2,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 11,,,,si,14|11,A2,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 14,,,,si,14|11,A2,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"CALL (citado, no en golden)",— → citó A2,,,,si,14|11,A2,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,si,4,call|A1,no,—,A2,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,—,A2,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17","CALL (citado, no en golden)",— → citó A2,,,,si,—,A2,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),no,,,no,—,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,—,—,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,si,7,case|27,no,—,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,si,7,case|27,no,—,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,—,—,penalizar,B
