case_id,titulo,metric,value,k,category
4,Derecho a espacio de marca y pérdida por virada,citation_calls_precision,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_recall,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_f1,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_cases_precision,0.0,,response_citation_cases
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_context,0.16285714285714287,,response
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_reference,0.009523809523809525,,response
4,Derecho a espacio de marca y pérdida por virada,verdict_match,0.0,,response
4,Derecho a espacio de marca y pérdida por virada,answer_char_len,1133,,volume
4,Derecho a espacio de marca y pérdida por virada,context_char_len,9576,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_rules,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_calls,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_rules,1.0,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_calls,0.2,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,1.0,1,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,1.0,2,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,1.0,3,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,1.0,4,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,1.0,5,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,1.0,6,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,1.0,7,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,0.0,1,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,0.0,2,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,0.0,3,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,0.0,4,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,1.0,5,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,1.0,6,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,1.0,7,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_precision,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_recall,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_f1,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_precision,0.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_recall,0.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_f1,0.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_context,0.16379310344827586,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_reference,0.019417475728155338,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),verdict_match,1.0,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),answer_char_len,1352,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),context_char_len,9623,,volume
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_rules,1.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_calls,0.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_rules,0.14285714285714285,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_calls,0.0,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,1.0,7,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,1.0,8,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_precision,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_recall,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_f1,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_precision,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_recall,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_f1,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_cases_precision,0.0,,response_citation_cases
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_context,0.16666666666666666,,response
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_reference,0.008620689655172414,,response
6,Incapacidad física de dar espacio de marca al solapar,verdict_match,0.0,,response
6,Incapacidad física de dar espacio de marca al solapar,answer_char_len,1273,,volume
6,Incapacidad física de dar espacio de marca al solapar,context_char_len,8263,,volume
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_rules,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_calls,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_rules,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_calls,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_precision,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_recall,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_f1,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_calls_precision,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_recall,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_f1,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_cases_precision,0.0,,response_citation_cases
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_context,0.10714285714285714,,response
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_reference,0.012345679012345678,,response
7,Interferencia durante el cumplimiento de una penalización,verdict_match,0.0,,response
7,Interferencia durante el cumplimiento de una penalización,answer_char_len,803,,volume
7,Interferencia durante el cumplimiento de una penalización,context_char_len,8263,,volume
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_rules,0.3333333333333333,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_calls,0.0,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_rules,0.047619047619047616,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_calls,0.0,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.3333333333333333,7,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.3333333333333333,8,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.0,8,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_precision,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_recall,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_f1,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_precision,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_recall,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_f1,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_cases_precision,0.0,,response_citation_cases
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_context,0.1606060606060606,,response
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_reference,0.01904761904761905,,response
8,Eliminación de la Regla 18.4 en Team Racing,verdict_match,0.0,,response
8,Eliminación de la Regla 18.4 en Team Racing,answer_char_len,1083,,volume
8,Eliminación de la Regla 18.4 en Team Racing,context_char_len,8263,,volume
9,Virada completada libre por proa en la zona,recall_at_k_rules,1.0,8,retrieval
9,Virada completada libre por proa en la zona,recall_at_k_calls,0.0,8,retrieval
9,Virada completada libre por proa en la zona,mrr_rules,0.20634920634920637,,retrieval
9,Virada completada libre por proa en la zona,mrr_calls,0.0,,retrieval
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_3,0.3333333333333333,3,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_4,0.3333333333333333,4,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_5,0.3333333333333333,5,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_6,0.3333333333333333,6,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_7,1.0,7,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_8,1.0,8,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_5,0.0,5,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_6,0.0,6,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_7,0.0,7,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_8,0.0,8,retrieval_curve_calls
9,Virada completada libre por proa en la zona,citation_rrs_precision,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_recall,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_f1,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_calls_precision,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_recall,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_f1,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_cases_precision,0.0,,response_citation_cases
9,Virada completada libre por proa en la zona,token_jaccard_answer_context,0.16071428571428573,,response
9,Virada completada libre por proa en la zona,token_jaccard_answer_reference,0.017857142857142856,,response
9,Virada completada libre por proa en la zona,verdict_match,0.0,,response
9,Virada completada libre por proa en la zona,answer_char_len,1013,,volume
9,Virada completada libre por proa en la zona,context_char_len,8263,,volume
10,Contacto antes de completar la virada tras cruce,recall_at_k_rules,1.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_k_calls,0.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_rules,0.3333333333333333,,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_calls,0.0,,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_3,1.0,3,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_4,1.0,4,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_5,1.0,5,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_6,1.0,6,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_7,1.0,7,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_8,1.0,8,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_calls
