case_id,titulo,metric,value,k,category
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,1.0,6,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,1.0,7,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,1.0,8,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,answer_char_len,0,,volume
6,Incapacidad física de dar espacio de marca al solapar,context_char_len,9958,,volume
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_rules,1.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_calls,1.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_rules,0.25,,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_calls,0.25,,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,1.0,4,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,1.0,5,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,1.0,6,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,1.0,7,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,1.0,8,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,1.0,4,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,1.0,5,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,1.0,6,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,1.0,7,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,1.0,8,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,answer_char_len,0,,volume
7,Interferencia durante el cumplimiento de una penalización,context_char_len,7729,,volume
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_rules,0.6666666666666666,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_calls,0.0,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_rules,0.4166666666666667,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_calls,0.0,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.3333333333333333,1,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.3333333333333333,2,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.3333333333333333,3,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.6666666666666666,4,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.6666666666666666,5,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.6666666666666666,6,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.6666666666666666,7,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.6666666666666666,8,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.0,8,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,answer_char_len,0,,volume
8,Eliminación de la Regla 18.4 en Team Racing,context_char_len,8921,,volume
9,Virada completada libre por proa en la zona,recall_at_k_rules,0.6666666666666666,8,retrieval
9,Virada completada libre por proa en la zona,recall_at_k_calls,0.0,8,retrieval
9,Virada completada libre por proa en la zona,mrr_rules,0.11428571428571428,,retrieval
9,Virada completada libre por proa en la zona,mrr_calls,0.0,,retrieval
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_5,0.3333333333333333,5,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_6,0.3333333333333333,6,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_7,0.6666666666666666,7,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_8,0.6666666666666666,8,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_5,0.0,5,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_6,0.0,6,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_7,0.0,7,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_8,0.0,8,retrieval_curve_calls
9,Virada completada libre por proa en la zona,answer_char_len,0,,volume
9,Virada completada libre por proa en la zona,context_char_len,7215,,volume
10,Contacto antes de completar la virada tras cruce,recall_at_k_rules,1.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_k_calls,0.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_rules,0.25,,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_calls,0.0,,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_4,1.0,4,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_5,1.0,5,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_6,1.0,6,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_7,1.0,7,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_8,1.0,8,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_8,0.0,8,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,answer_char_len,0,,volume
10,Contacto antes de completar la virada tras cruce,context_char_len,7217,,volume
11,Táctica de frenado en la marca (The Trap),recall_at_k_rules,1.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_k_calls,0.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_rules,0.225,,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_calls,0.0,,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.5,4,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_5,1.0,5,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_6,1.0,6,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_7,1.0,7,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_8,1.0,8,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.0,4,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_5,0.0,5,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_6,0.0,6,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_7,0.0,7,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_8,0.0,8,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),answer_char_len,0,,volume
11,Táctica de frenado en la marca (The Trap),context_char_len,8304,,volume
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_rules,0.5,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_calls,0.0,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_rules,0.125,,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_calls,0.0,,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.5,4,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.5,5,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.5,6,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.5,7,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.5,8,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.0,4,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.0,5,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.0,6,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.0,7,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.0,8,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),answer_char_len,0,,volume
12,Provocación de contacto deliberado (Antideportivo),context_char_len,8252,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_rules,1.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_calls,0.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_rules,0.3333333333333333,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_calls,0.0,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,1.0,3,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,1.0,4,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,1.0,5,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,1.0,6,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,1.0,7,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,1.0,8,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,0.0,3,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,0.0,4,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,0.0,5,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,0.0,6,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,0.0,7,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,0.0,8,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",answer_char_len,0,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",context_char_len,7671,,volume
14,Interferencia de un barco que ya terminó la regata,recall_at_k_rules,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_k_calls,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_rules,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_calls,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_calls
