case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
8,Eliminación de la Regla 18.4 en Team Racing,"RRS (citado, no en golden)",— → citó 10,,,,si,10,35,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó 35,,,,si,10,35,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,no,,,no,15,40,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,no,,,no,15,40,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,no,,,si,15,40,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,15,40,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"CALL (citado, no en golden)",— → citó 40,,,,si,15,40,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,no,,,no,—,34,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,no,,,no,—,34,penalizar,B
10,Contacto antes de completar la virada tras cruce,"CALL (citado, no en golden)",— → citó 34,,,,si,—,34,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,no,,,no,15|16,34,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,no,,,no,15|16,34,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,15|16,34,penalizar,X
11,Táctica de frenado en la marca (The Trap),"RRS (citado, no en golden)",— → citó 15,,,,si,15|16,34,penalizar,X
11,Táctica de frenado en la marca (The Trap),"RRS (citado, no en golden)",— → citó 16,,,,si,15|16,34,penalizar,X
11,Táctica de frenado en la marca (The Trap),"CALL (citado, no en golden)",— → citó 34,,,,si,15|16,34,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,no,,,no,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),no,,,no,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 15,,,,si,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 20,,,,si,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 25,,,,si,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"RRS (citado, no en golden)",— → citó 28,,,,si,15|20|25|28,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"CALL (citado, no en golden)",— → citó 40,,,,si,15|20|25|28,40,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,no,,,no,15,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,15,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17","RRS (citado, no en golden)",— → citó 15,,,,si,15,—,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),no,,,no,15,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,15,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"RRS (citado, no en golden)",— → citó 15,,,,si,15,—,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,no,,,no,—,C8,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,no,,,no,—,C8,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,—,C8,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,"CALL (citado, no en golden)",— → citó C8,,,,si,—,C8,penalizar,B
