case_id,titulo,metric,value,k,category
3,Retraso en la respuesta al solapamiento desde atrás,token_jaccard_answer_reference,0.12698412698412698,,response
3,Retraso en la respuesta al solapamiento desde atrás,verdict_match,0.0,,response
3,Retraso en la respuesta al solapamiento desde atrás,answer_char_len,1428,,volume
3,Retraso en la respuesta al solapamiento desde atrás,context_char_len,5604,,volume
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_rules,1.0,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_calls,0.0,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_rules,0.20634920634920637,,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_calls,0.0,,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.3333333333333333,3,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.3333333333333333,4,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.3333333333333333,5,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,0.3333333333333333,6,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,1.0,7,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,1.0,8,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.0,3,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.0,4,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.0,5,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,0.0,6,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,0.0,7,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,0.0,8,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_precision,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_recall,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_f1,0.0,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_calls_precision,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_recall,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,citation_calls_f1,0.0,,response_citation_calls
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_context,0.1971153846153846,,response
4,Derecho a espacio de marca y pérdida por virada,token_jaccard_answer_reference,0.1111111111111111,,response
4,Derecho a espacio de marca y pérdida por virada,verdict_match,0.0,,response
4,Derecho a espacio de marca y pérdida por virada,answer_char_len,2396,,volume
4,Derecho a espacio de marca y pérdida por virada,context_char_len,2120,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_rules,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_k_calls,1.0,8,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_rules,1.0,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),mrr_calls,0.14285714285714285,,retrieval
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,1.0,1,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,1.0,2,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,1.0,3,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,1.0,4,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,1.0,5,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,1.0,6,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,1.0,7,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_rules
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_1,0.0,1,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_2,0.0,2,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_3,0.0,3,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_4,0.0,4,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_5,0.0,5,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_6,0.0,6,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_7,1.0,7,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),recall_at_8,1.0,8,retrieval_curve_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_precision,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_recall,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_rrs_f1,1.0,,response_citation_rrs
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_precision,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_recall,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),citation_calls_f1,1.0,,response_citation_calls
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_context,0.011560693641618497,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),token_jaccard_answer_reference,0.1826086956521739,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),verdict_match,0.0,,response
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),answer_char_len,2064,,volume
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),context_char_len,6858,,volume
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_rules,0.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_k_calls,0.0,8,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_rules,0.0,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,mrr_calls,0.0,,retrieval
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_rules
6,Incapacidad física de dar espacio de marca al solapar,recall_at_1,0.0,1,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_2,0.0,2,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_3,0.0,3,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_4,0.0,4,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_5,0.0,5,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_6,0.0,6,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_7,0.0,7,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,recall_at_8,0.0,8,retrieval_curve_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_precision,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_recall,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_rrs_f1,0.0,,response_citation_rrs
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_precision,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_recall,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,citation_calls_f1,0.0,,response_citation_calls
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_context,0.005434782608695652,,response
6,Incapacidad física de dar espacio de marca al solapar,token_jaccard_answer_reference,0.19230769230769232,,response
6,Incapacidad física de dar espacio de marca al solapar,verdict_match,0.0,,response
6,Incapacidad física de dar espacio de marca al solapar,answer_char_len,1692,,volume
6,Incapacidad física de dar espacio de marca al solapar,context_char_len,1307,,volume
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_rules,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_k_calls,0.0,8,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_rules,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,mrr_calls,0.0,,retrieval
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_rules
7,Interferencia durante el cumplimiento de una penalización,recall_at_1,0.0,1,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_2,0.0,2,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_3,0.0,3,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_4,0.0,4,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_5,0.0,5,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_6,0.0,6,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_7,0.0,7,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,recall_at_8,0.0,8,retrieval_curve_calls
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_precision,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_recall,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_rrs_f1,0.0,,response_citation_rrs
7,Interferencia durante el cumplimiento de una penalización,citation_calls_precision,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_recall,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,citation_calls_f1,0.0,,response_citation_calls
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_context,0.00966183574879227,,response
7,Interferencia durante el cumplimiento de una penalización,token_jaccard_answer_reference,0.10833333333333334,,response
7,Interferencia durante el cumplimiento de una penalización,verdict_match,0.0,,response
7,Interferencia durante el cumplimiento de una penalización,answer_char_len,1772,,volume
7,Interferencia durante el cumplimiento de una penalización,context_char_len,1307,,volume
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_rules,0.0,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_k_calls,0.0,8,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_rules,0.0,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,mrr_calls,0.0,,retrieval
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.0,8,retrieval_curve_rules
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_1,0.0,1,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_2,0.0,2,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_3,0.0,3,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_4,0.0,4,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_5,0.0,5,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_6,0.0,6,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_7,0.0,7,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,recall_at_8,0.0,8,retrieval_curve_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_precision,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_recall,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_rrs_f1,0.0,,response_citation_rrs
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_precision,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_recall,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,citation_calls_f1,0.0,,response_citation_calls
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_context,0.0049261083743842365,,response
8,Eliminación de la Regla 18.4 en Team Racing,token_jaccard_answer_reference,0.19327731092436976,,response
8,Eliminación de la Regla 18.4 en Team Racing,verdict_match,0.0,,response
8,Eliminación de la Regla 18.4 en Team Racing,answer_char_len,1968,,volume
8,Eliminación de la Regla 18.4 en Team Racing,context_char_len,1307,,volume
9,Virada completada libre por proa en la zona,recall_at_k_rules,0.0,8,retrieval
9,Virada completada libre por proa en la zona,recall_at_k_calls,0.0,8,retrieval
9,Virada completada libre por proa en la zona,mrr_rules,0.0,,retrieval
9,Virada completada libre por proa en la zona,mrr_calls,0.0,,retrieval
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_5,0.0,5,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_6,0.0,6,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_7,0.0,7,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_8,0.0,8,retrieval_curve_rules
9,Virada completada libre por proa en la zona,recall_at_1,0.0,1,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_2,0.0,2,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_3,0.0,3,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_4,0.0,4,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_5,0.0,5,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_6,0.0,6,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_7,0.0,7,retrieval_curve_calls
9,Virada completada libre por proa en la zona,recall_at_8,0.0,8,retrieval_curve_calls
9,Virada completada libre por proa en la zona,citation_rrs_precision,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_recall,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_rrs_f1,0.0,,response_citation_rrs
9,Virada completada libre por proa en la zona,citation_calls_precision,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_recall,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,citation_calls_f1,0.0,,response_citation_calls
9,Virada completada libre por proa en la zona,token_jaccard_answer_context,0.0593607305936073,,response
9,Virada completada libre por proa en la zona,token_jaccard_answer_reference,0.0967741935483871,,response
9,Virada completada libre por proa en la zona,verdict_match,0.0,,response
9,Virada completada libre por proa en la zona,answer_char_len,2111,,volume
9,Virada completada libre por proa en la zona,context_char_len,1307,,volume
10,Contacto antes de completar la virada tras cruce,recall_at_k_rules,0.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_k_calls,0.0,8,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_rules,0.0,,retrieval
10,Contacto antes de completar la virada tras cruce,mrr_calls,0.0,,retrieval
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_8,0.0,8,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_8,0.0,8,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,citation_rrs_precision,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_recall,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_f1,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_calls_precision,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_recall,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_f1,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,token_jaccard_answer_context,0.004975124378109453,,response
