case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
3,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,2,562,D2.3,
3,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p24|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,24,0,863,21.1|23.2,C3
3,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p94|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,94,0,900,21.2|44.2|D2.3|17,L5
4,1,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
4,2,rrs|11,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,16,137,11,
4,3,rrs|12,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,17,153,12,
4,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p8|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,8,0,900,13|17,A1
4,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p8|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,8,1,593,17,
4,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p9|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,9,0,900,11,A2
4,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p10|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,10,0,900,11|16.1,A3
4,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p11|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,11,0,900,11|16.1|43.1|D2.3,A4
5,1,rrs|16.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,23,276,16.2,
5,2,rrs|18.4#1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,207,361,18.4|22,
5,3,rrs|16.2#1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,238,340,16.2,
5,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p12|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,12,0,900,11|16.1,A5
5,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,13,0,900,11|18.1|18|18.2|43.1|17,A6
5,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,13,1,284,43.1|11,
5,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p28|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,28,0,900,10|16.2,D2
5,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p34|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,34,0,900,15|19.2|43.1|19|20.2,
6,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
6,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
6,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
6,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
6,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
6,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
6,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
6,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
7,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
7,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
7,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
7,4,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
7,5,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
7,6,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
7,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
7,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
8,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
8,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
8,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
8,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
8,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
8,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
8,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
8,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
9,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
9,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
9,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
9,4,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
9,5,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
9,6,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
9,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
9,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
10,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
10,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
10,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
10,4,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
10,5,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
10,6,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
10,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
10,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
11,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
11,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
11,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
11,4,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
11,5,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
11,6,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
11,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
11,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
12,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
12,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
12,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
12,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
12,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
12,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
12,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
12,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
13,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
13,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
13,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
13,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
13,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
13,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
13,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
13,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
14,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
14,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
14,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
14,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
14,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
14,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
14,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
14,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
15,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
15,2,rrs|61.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,128,1302,61.4|63|1|2|3|4|1.1|5|69|9,
15,3,rrs|63.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,135,690,63.1|1|2|3|4,
15,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,0,899,14,
15,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,1,900,14,
15,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,2,562,D2.3,
15,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p24|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,24,0,863,21.1|23.2,C3
15,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p94|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,94,0,900,21.2|44.2|D2.3|17,L5
