case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
4,Derecho a espacio de marca y pérdida por virada,"CALL (citado, no en golden)",— → citó A2,,,,si,17,A2,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p28|#0,si,16.2,D2,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,si,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p28|#0,si,16.2,D2,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),no,,,no,16,E7,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),no,,,no,16,E7,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,si,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,no,16,E7,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"RRS (citado, no en golden)",— → citó 16,,,,si,16,E7,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"CALL (citado, no en golden)",— → citó E7,,,,si,16,E7,penalizar,Y
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,—,J7,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,—,J7,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"CALL (citado, no en golden)",— → citó J7,,,,si,—,J7,penalizar,B
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),no,,,no,—,J7,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,si,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,—,J7,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,no,,,no,—,J7,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,—,J7,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó J7,,,,si,—,J7,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,no,,,no,15|13|10,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,si,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,si,15|13|10,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,si,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,si,15|13|10,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,15|13|10,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"RRS (citado, no en golden)",— → citó 10,,,,si,15|13|10,—,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,si,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,si,15|13|10,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,si,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,no,15|13|10,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,"RRS (citado, no en golden)",— → citó 10,,,,si,15|13|10,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,"RRS (citado, no en golden)",— → citó 15,,,,si,15|13|10,—,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,no,,,no,—,—,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,no,,,no,—,—,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,—,—,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,no,,,no,—,J7,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),si,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,—,J7,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,—,J7,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"CALL (citado, no en golden)",— → citó J7,,,,si,—,J7,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,no,,,no,15,E2,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,15,E2,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17","RRS (citado, no en golden)",— → citó 15,,,,si,15,E2,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17","CALL (citado, no en golden)",— → citó E2,,,,si,15,E2,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),si,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,—,A1,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,—,A1,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"CALL (citado, no en golden)",— → citó A1,,,,si,—,A1,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,no,,,no,15,C3,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,no,,,si,15,C3,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,15,C3,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,"CALL (citado, no en golden)",— → citó C3,,,,si,15,C3,penalizar,B
