eval_id,run_id,label,case_id,claim_index,claim,verdict,evidence_ids,rationale
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,6,Call B2 del Call Book for Team Racing (2025-2028) se refiere a situaciones en las que dos barcos están solapados y uno orza.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,7,"Según la geometría descrita, B es el barco de barlovento.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,8,Y es el barco de sotavento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,9,"Cuando Y luffea, debe dar a B espacio suficiente para mantenerse alejado según RRS 15 y Call B2.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,10,B no tuvo espacio suficiente para evitar la colisión después de pasar por proa al viento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,11,Y es penalizada porque no cumplió con su obligación de dar a B espacio suficiente para mantenerse alejado después de orzar.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,12,Barco Y es penalizado según RRS Regla 15 y Call B2 del Call Book for Team Racing (2025-2028).,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,13,Y adquiere un derecho de paso sobre B al luffear.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,14,B no pudo mantenerse alejado después de pasar por proa al viento.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,15,La colisión indica que Y no cumplió con su obligación de dar espacio a B.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,16,"Según Call B2, si el barco que luffea no da espacio suficiente para que el otro barco pueda mantenerse alejado, este último puede ser penalizado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,17,Y es penalizada por violar la regla 15 y el call B2.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,18,La maniobra de Y orzando hacia proa al viento le otorgó un derecho de paso sobre B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,19,B no pudo evitar la colisión después de pasar por proa al viento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,20,Y debe dar a B espacio suficiente para mantenerse alejado según RRS 15 y Call B2.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,21,La regla 15 establece que el barco con derecho de paso debe dar espacio suficiente al otro barco.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,22,Call B2 del Call Book for Team Racing (2025-2028) se aplica a situaciones en las que dos barcos están solapados y uno orza.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,23,Y no cumplió con su obligación de dar a B el espacio necesario para mantenerse alejado después de luffear.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,24,B pasó por la posición de proa al viento sin poder evitar la colisión.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,1,B establece un solapamiento desde atrás a sotavento de Y cerca de la línea de partida.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,2,Y tiene la opción de mantenerse alejada acelerando pero tarda en reaccionar.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,3,"Y decide orzar para evitar el contacto con B, lo que resulta en una colisión.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,4,"Según RRS 15, el barco que debe mantenerse alejado no puede interferir con el otro barco.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,5,RRS 18 tiene precedencia sobre las reglas generales del derecho de paso en la zona de una boya.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,6,"Call TR C3 establece que si un barco interfiere con otro que aún no ha comenzado, debe ser penalizado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,7,"Y como barco que debe mantenerse alejado de B, tiene la obligación de evitar cualquier interferencia con B.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,8,"Según RRS 15, Y debía acelerar para mantenerse alejada de B pero decidió orzar y colisionó con B.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,9,La situación se complica porque el incidente ocurre cerca de la línea de salida donde las reglas específicas del Call TR C3 aplican.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,10,"Según Call TR C3, si un barco no ha comenzado correctamente es interrumpido por otro que sí ha iniciado, entonces el segundo barco debe ser penalizado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,11,Se asume que la situación no cambia hasta que haya evidencia clara de lo contrario según el principio del Último Punto de Certeza.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,12,"B establece un solapamiento y Y tarda en reaccionar, sugiriendo que Y no actuó de manera oportuna para mantenerse alejada.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,13,Se penaliza a Y por infringir la regla RRS 15 al interferir con B mientras debía mantenerse alejado.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,14,Y también es penalizada por no actuar conforme a las especificaciones del Call TR C3.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,15,La regla exacta de la penalización es RRS 15 y el Call TR C3.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,16,B es exonerado en este incidente.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,1,Barco Y y Barco B se acercan a una boya de barlovento que debe dejarse por babor.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,2,"En la zona libre por proa, B intenta virar frente a la boya pero no puede completar su taca debido a la presencia de Y en su costado estribor.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,3,La situación ocurre en el campo abierto y ambos barcos están ceñidos.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,4,RRS 15 se aplica cuando un barco adquiere derechos de paso por su propia maniobra.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,5,RRS 17 determina las obligaciones del barco que debe mantenerse alejado en una situación ceñida.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,6,Call A2 establece que B no está cumpliendo con las obligaciones de mantenerse alejado si no puede cambiar de rumbo sin inmediatamente entrar en contacto con Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,7,"B intenta virar y es impedido por la presencia de Y, lo cual implica que Y no cumple con sus obligaciones de mantenerse alejado según Call A2.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,8,"Según RRS 15, B adquirió el derecho de paso al establecer una superposición desde asta trasera.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,9,"Cuando B intenta virar y es impedido por Y, se debe determinar si Y ha infringido la Regla 17 permitiendo que B no pueda completar su taca.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,10,Y no cumplió con sus obligaciones de mantenerse alejado al impedir que B completara su virada.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,11,La presencia de Y en el costado estribor de B impidió que B pudiera completar su taca sin inmediatamente entrar en contacto con Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,12,Y violó la Regla 17 permitiendo que B no pueda completar su taca.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,13,Se penaliza a Barco Y por infringir RRS 17.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,14,B adquirió el derecho de paso al establecer una superposición desde asta trasera.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,15,La presencia de Y impidió que B pudiera completar su virada sin inmediatamente entrar en contacto con Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,16,"Según Call A2, cuando un barco (Y) impide que otro (B) cambie de rumbo sin inmediatamente entrar en contacto, entonces Y no está cumpliendo con sus obligaciones de mantenerse alejado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,17,La presencia de Y en el costado estribor de B violó las obligaciones establecidas en la Regla 17.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,18,B intenta virar frente a la boya pero es impedido por la presencia de Y en su costado estribor.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,19,"Según RRS 15, B adquirió el derecho de paso al establecer una superposición desde asta trasera.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,20,"Cuando B intenta virar y es impedido por Y, se debe determinar si Y ha infringido la Regla 17 permitiendo que B no pueda completar su taca.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,21,La presencia de Y en el costado estribor de B impidió que B pudiera completar su taca sin inmediatamente entrar en contacto con Y.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,22,Y violó la Regla 17 al impedir que B completara su virada.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,1,B y Y convergen en ceñida.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,2,Y vira para pasar por popa de B.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,3,B cae (bear away) manteniendo el rumbo de colisión.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,4,"Como resultado, Y debe volver a caer bruscamente para evitar la colisión con B.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,5,Regla 10 define las reglas aplicables cuando dos barcos están en tramos opuestos.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,6,Call D2 se aplica a situaciones donde un barco de estribor (B) y uno de babor (Y) convergen.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,7,"Según Call D2, B está obligada a mantener un rumbo que no requiera de Y cambiar su curso inmediatamente para seguir manteniéndose alejado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,8,"Cuando Y vira para pasar por popa de B, B debe evitar cualquier acción que pueda forzar a Y a realizar una maniobra brusca para mantenerse alejada.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,9,B no cumple con esta obligación al caer (bear away) y mantener el rumbo de colisión.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,10,"Esta acción fuerza a Y a cambiar su curso inmediatamente para evitar la colisión, lo cual es una violación de la regla 16.2.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,11,"Regla 16.2 prohíbe a un barco en estribor (B) caer si eso requiere que el barco en babor (Y), que está manteniéndose alejado, cambie su curso inmediatamente para continuar manteniéndose alejado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,12,Regla 16.2 es la regla exacta de la penalización.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,13,B infringe la Regla 16.2 al caer (bear away) y mantener el rumbo de colisión cuando Y intenta pasar por popa.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,14,Esta acción fuerza a Y a realizar una maniobra brusca para evitar la colisión.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,15,La regla exacta de la penalización es Regla 16.2.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,16,B está obligada a mantener un rumbo que no requiera de Y cambiar su curso inmediatamente para seguir manteniéndose alejado.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,17,"Según Call D2, B debe evitar cualquier acción que pueda forzar a Y a realizar una maniobra brusca para mantenerse alejada.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,18,B cae (bear away) y mantiene el rumbo de colisión cuando Y intenta pasar por popa.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,19,Esta acción fuerza a Y a cambiar su curso inmediatamente para evitar la colisión.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,20,Regla 16.2 prohíbe que un barco en estribor caiga si eso requiere que el barco en babor cambie su curso inmediatamente para continuar manteniéndose alejado.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,21,B infringe la Regla 16.2 al mantener el rumbo de colisión cuando Y intenta pasar por popa.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,22,Esta acción fuerza a Y a realizar una maniobra brusca para evitar la colisión.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,23,Regla 16.2 es la regla exacta de la penalización.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,24,B está obligada a mantener un rumbo que no requiera de Y cambiar su curso inmediatamente para seguir manteniéndose alejado.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,1,Barco Y y Barco B se acercan a una marca de barlovento que deben dejar por estribor.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,2,"En el momento en que Y entra en la zona libre por popa de B, B tiene el derecho de paso según RRS 10.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,3,Y gana un solapamiento interno sobre B y reclama espacio para virar.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,4,B no tiene suficiente espacio físico para permitir que Y realice su maniobra sin chocar.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,5,"Si Y adquirió el solapamiento interno debido a su propia maniobra, entonces B no tiene la obligación de mantenerse alejado según RRS 15.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,6,"Si B cambia de rumbo de manera imprudente y peligrosa, puede infringir la Regla RRS 16.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,7,B tiene el derecho de paso según la Regla RRS 10 cuando Y entra en su zona libre por popa.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,8,Se debe analizar si la maniobra de Y fue provocada por una acción previa de Y o no.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,9,"Si Barco Y adquirió el solapamiento interno debido a su propia maniobra, entonces B no tiene la obligación de mantenerse alejado.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,10,B puede infringir el Call E7 si intenta evitar un choque realizando una maniobra impracticable o peligrosa.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,11,"Si Y adquirió el solapamiento interno sin realizar ninguna maniobra propia que lo provocara, entonces Barco B debe mantenerse alejado de acuerdo con la Regla RRS 10.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,12,B no puede evitar un choque sin realizar una maniobra peligrosa o impracticable si Y reclama espacio para virar y B no tiene suficiente espacio físico.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,13,"Si no hay evidencia clara de que Y haya realizado alguna maniobra propia que provocó el solapamiento interno, entonces Barco B debería haber mantenido su rumbo y velocidad para evitar un choque peligroso o impracticable.",unknown,,la evidencia no proporciona información sobre las maniobras de los barcos ni reglas específicas que respalden esta afirmación
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,14,B debe mantenerse alejado si no se proporciona evidencia clara de que Y adquirió el solapamiento interno debido a una maniobra propia.,unknown,,la evidencia no proporciona información sobre las maniobras de los barcos ni reglas específicas que respalden esta afirmación
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,15,"Si B realiza una maniobra peligrosa o impracticable para evitar un choque, se le penalizará con la Regla RRS 16.",unknown,,no hay información sobre qué reglas específicas aplican a las maniobras peligrosas en el texto de evidencia
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,16,B es penalizado por infringir la Regla RRS 16 si realiza una maniobra peligrosa o impracticable para evitar un choque.,unknown,,no hay información sobre qué reglas específicas aplican a las maniobras peligrosas en el texto de evidencia
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,1,Barco B está cumpliendo una penalización de una vuelta.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,2,"Mientras Barco B gira alrededor de la boya, Barco Y debe desviarse para evitar un choque.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,3,Regla RRS 10 establece que un barco que gira alrededor de una boya pierde el derecho de paso y debe dar espacio a otros barcos.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,4,Call J7 del Call Book for Team Racing indica que los demás barcos deben evitar a un barco cumpliendo penalización.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,5,Barco Y no estaba en ninguna penalización cuando tuvo que desviarse para evitar a Barco B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,6,"Según RRS 10, Barco B pierde el derecho de paso al girar alrededor de la boya y debe dar espacio a otros barcos.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,7,El Call J7 establece que los demás barcos deben evitar a un barco cumpliendo penalización para no interferir con su penalización.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,8,Barco Y tuvo que tomar medidas evasivas para evitar el choque con Barco B.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,9,No se considera que Barco Y haya infringido ninguna regla al desviarse.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,10,La maniobra evasiva de Barco Y fue necesaria debido a la posición de Barco B cumpliendo su penalización.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,11,Barco Y debe mantenerse alejado de Barco B mientras este cumple una penalización.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,12,No hay infracción por parte de Barco Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,13,El dictamen considera tanto las reglas generales como los llamados específicos para el Team Racing.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,14,La interpretación del incidente es justa y técnica.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,1,El barco Y está solapado en babor hacia la boya de sotavento con el barco B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,2,El barco Y es el interior (ROW).,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,3,El barco Y está trasluchando a estribor cuando orza al barco B para alejarlo de la marca.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,4,"Como resultado, el barco B es obligado a trasluchar.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,5,La Regla 15 establece que un barco que cambia su rumbo por una maniobra propia pierde su derecho de paso.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,6,"El Call J7 indica que un barco interior puede orzar a un exterior para evitar la marca, pero no debe hacerlo si esto obliga al exterior a trasluchar.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,7,"Según el relato, el barco Y cambia su rumbo por una maniobra propia y pierde su derecho de paso según la Regla 15.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,8,"El Call J7 especifica que un barco interior puede orzar a un exterior para evitar la marca, pero no debe hacerlo si esto obliga al exterior a trasluchar.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,9,"En este caso, el barco Y está forzando al barco B a trasluchar, lo cual es una violación del Call J7.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,10,El dictamen es que el barco Y ha infringido la Regla 15 y el Call J7 al orzar al barco B en una situación donde esto obliga a B a trasluchar.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,11,Se penaliza al barco Y por infringir la Regla 15 y el Call J7.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,12,No hay infracción por parte del barco B ya que este no ha realizado ninguna maniobra que viole las reglas.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,1,Y vira en la zona de barlovento y se convierte en el barco con derecho de paso (ROW) al asumir una posición ceñida.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,2,B tenía derecho de paso hasta que Y completó su virada.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,3,"Al momento en que Y completa la virada, B debe mantenerse alejado de Y según la Regla 15.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,4,"Según la Regla 15, B no puede cambiar su rumbo ni velocidad para impedir que Y pueda mantenerse alejado.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,5,B debió caer inmediatamente después de que Y completó su virada.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,6,La situación indica que B no mantuvo suficiente distancia y tiempo para responder adecuadamente a la nueva posición de Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,7,"B viola la Regla 15 al no dar espacio suficiente a Y, quien se convirtió en el barco con derecho de paso después de completar su virada.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,8,La regla exacta de la penalización es RRS 15.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,9,Y completa su virada quedando libre por proa respecto a B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,10,B debe caer inmediatamente para evitar chocar con la popa de Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,11,"Según el relato, no se proporcionó un informe adicional del barco protestado (B).",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,12,Un barco que tiene derecho de paso es el barco con derecho de paso hasta que otro barco le quita ese derecho.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,13,"Si un barco pierde su derecho de paso porque otro barco se convierte en el barco con derecho de paso, el primero debe mantenerse alejado del segundo.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,14,Un barco es el barco con derecho de paso cuando está a vela y otro barco se convierte en el barco con derecho de paso al virar.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,15,Y se convirtió en el barco con derecho de paso después de completar su virada.,not_supported,,
