case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
9,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
9,2,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
9,3,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
9,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
9,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
9,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
9,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
9,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
10,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
10,2,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
10,3,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
10,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
10,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
10,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
10,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
10,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
11,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
11,2,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
11,3,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
11,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
11,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
11,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
11,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
11,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
12,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
12,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
12,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
12,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
12,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
12,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
12,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
12,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
13,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
13,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
13,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
13,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
13,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
13,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
13,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
13,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
14,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
14,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
14,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
14,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
14,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
14,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
14,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
14,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
15,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,0,899,14,
15,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,1,900,14,
15,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,2,562,D2.3,
15,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p24|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,24,0,863,21.1|23.2,C3
15,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p94|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,94,0,900,21.2|44.2|D2.3|17,L5
15,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p107|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,107,0,900,D1.1|D2.3,M10
15,7,WS-Case-Book-2025-2028-v2025-07.pdf|p44|#0,WS-Case-Book-2025-2028-v2025-07.pdf,44,0,900,30.2|30.4,
15,8,WS-Case-Book-2025-2028-v2025-07.pdf|p53|#1,WS-Case-Book-2025-2028-v2025-07.pdf,53,1,887,45|42.1|46|49,
